stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code,agency_raw_name,zone_id,parent_station,osm_node_id,shst_node_id,trip_id,model_node_id
16894,16894,Lake St E & 21st Ave S,Nearside W,44.948446,-93.242101,https://www.metrotransit.org/nextrip/16894,0,1,,metro_transit_10_27_23,,,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,24223782-AUG23-MVS-BUS-Weekday-01,19313.0
16894,16894,Lake St E & 21st Ave S,Nearside W,44.948446,-93.242101,https://www.metrotransit.org/nextrip/16894,0,1,,metro_transit_10_27_23,,,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,24223797-AUG23-MVS-BUS-Weekday-01,19313.0
16895,16895,Lake St E & 21st / 22nd Ave S,Midblock E,44.948304,-93.241563,https://www.metrotransit.org/nextrip/16895,0,1,,metro_transit_10_27_23,,,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,24223812-AUG23-MVS-BUS-Weekday-01,19313.0
16895,16895,Lake St E & 21st / 22nd Ave S,Midblock E,44.948304,-93.241563,https://www.metrotransit.org/nextrip/16895,0,1,,metro_transit_10_27_23,,,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,24223824-AUG23-MVS-BUS-Weekday-01,19313.0
16895,16895,Lake St E & 21st / 22nd Ave S,Midblock E,44.948304,-93.241563,https://www.metrotransit.org/nextrip/16895,0,1,,metro_transit_10_27_23,,,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,24223869-AUG23-MVS-BUS-Weekday-01,19313.0
16895,16895,Lake St E & 21st / 22nd Ave S,Midblock E,44.948304,-93.241563,https://www.metrotransit.org/nextrip/16895,0,1,,metro_transit_10_27_23,,,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,24223798-AUG23-MVS-BUS-Weekday-01,19313.0
16895,16895,Lake St E & 21st / 22nd Ave S,Midblock E,44.948304,-93.241563,https://www.metrotransit.org/nextrip/16895,0,1,,metro_transit_10_27_23,,,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,24223801-AUG23-MVS-BUS-Weekday-01,19313.0
16895,16895,Lake St E & 21st / 22nd Ave S,Midblock E,44.948304,-93.241563,https://www.metrotransit.org/nextrip/16895,0,1,,metro_transit_10_27_23,,,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,24223825-AUG23-MVS-BUS-Weekday-01,19313.0
16895,16895,Lake St E & 21st / 22nd Ave S,Midblock E,44.948304,-93.241563,https://www.metrotransit.org/nextrip/16895,0,1,,metro_transit_10_27_23,,,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,24223857-AUG23-MVS-BUS-Weekday-01,19313.0
16895,16895,Lake St E & 21st / 22nd Ave S,Midblock E,44.948304,-93.241563,https://www.metrotransit.org/nextrip/16895,0,1,,metro_transit_10_27_23,,,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,24223888-AUG23-MVS-BUS-Weekday-01,19313.0
16895,16895,Lake St E & 21st / 22nd Ave S,Midblock E,44.948304,-93.241563,https://www.metrotransit.org/nextrip/16895,0,1,,metro_transit_10_27_23,,,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,24223890-AUG23-MVS-BUS-Weekday-01,19313.0
16900,16900,Lake St E & Snelling Ave,Across From W,44.948483,-93.235763,https://www.metrotransit.org/nextrip/16900,0,1,,metro_transit_10_27_23,,,1815438775.0,5afa702dd3a21f1ab9ec881f835213bb,24223689-AUG23-MVS-BUS-Weekday-01,262421.0
16900,16900,Lake St E & Snelling Ave,Across From W,44.948483,-93.235763,https://www.metrotransit.org/nextrip/16900,0,1,,metro_transit_10_27_23,,,1815438775.0,5afa702dd3a21f1ab9ec881f835213bb,24223694-AUG23-MVS-BUS-Weekday-01,262421.0
16900,16900,Lake St E & Snelling Ave,Across From W,44.948483,-93.235763,https://www.metrotransit.org/nextrip/16900,0,1,,metro_transit_10_27_23,,,1815438775.0,5afa702dd3a21f1ab9ec881f835213bb,24223717-AUG23-MVS-BUS-Weekday-01,262421.0
16900,16900,Lake St E & Snelling Ave,Across From W,44.948483,-93.235763,https://www.metrotransit.org/nextrip/16900,0,1,,metro_transit_10_27_23,,,1815438775.0,5afa702dd3a21f1ab9ec881f835213bb,24223729-AUG23-MVS-BUS-Weekday-01,262421.0
16900,16900,Lake St E & Snelling Ave,Across From W,44.948483,-93.235763,https://www.metrotransit.org/nextrip/16900,0,1,,metro_transit_10_27_23,,,1815438775.0,5afa702dd3a21f1ab9ec881f835213bb,24223736-AUG23-MVS-BUS-Weekday-01,262421.0
16900,16900,Lake St E & Snelling Ave,Across From W,44.948483,-93.235763,https://www.metrotransit.org/nextrip/16900,0,1,,metro_transit_10_27_23,,,1815438775.0,5afa702dd3a21f1ab9ec881f835213bb,24223740-AUG23-MVS-BUS-Weekday-01,262421.0
16900,16900,Lake St E & Snelling Ave,Across From W,44.948483,-93.235763,https://www.metrotransit.org/nextrip/16900,0,1,,metro_transit_10_27_23,,,1815438775.0,5afa702dd3a21f1ab9ec881f835213bb,24223753-AUG23-MVS-BUS-Weekday-01,262421.0
16900,16900,Lake St E & Snelling Ave,Across From W,44.948483,-93.235763,https://www.metrotransit.org/nextrip/16900,0,1,,metro_transit_10_27_23,,,1815438775.0,5afa702dd3a21f1ab9ec881f835213bb,24223770-AUG23-MVS-BUS-Weekday-01,262421.0
16900,16900,Lake St E & Snelling Ave,Across From W,44.948483,-93.235763,https://www.metrotransit.org/nextrip/16900,0,1,,metro_transit_10_27_23,,,1815438775.0,5afa702dd3a21f1ab9ec881f835213bb,24223782-AUG23-MVS-BUS-Weekday-01,262421.0
16900,16900,Lake St E & Snelling Ave,Across From W,44.948483,-93.235763,https://www.metrotransit.org/nextrip/16900,0,1,,metro_transit_10_27_23,,,1815438775.0,5afa702dd3a21f1ab9ec881f835213bb,24223797-AUG23-MVS-BUS-Weekday-01,262421.0
16901,16901,Lake St E & Snelling Ave,Nearside E,44.94826,-93.236137,https://www.metrotransit.org/nextrip/16901,0,1,,metro_transit_10_27_23,,,34167285.0,37345d4bee0a183a153104851c1018a5,24223812-AUG23-MVS-BUS-Weekday-01,24663.0
16901,16901,Lake St E & Snelling Ave,Nearside E,44.94826,-93.236137,https://www.metrotransit.org/nextrip/16901,0,1,,metro_transit_10_27_23,,,34167285.0,37345d4bee0a183a153104851c1018a5,24223824-AUG23-MVS-BUS-Weekday-01,24663.0
16901,16901,Lake St E & Snelling Ave,Nearside E,44.94826,-93.236137,https://www.metrotransit.org/nextrip/16901,0,1,,metro_transit_10_27_23,,,34167285.0,37345d4bee0a183a153104851c1018a5,24223869-AUG23-MVS-BUS-Weekday-01,24663.0
16901,16901,Lake St E & Snelling Ave,Nearside E,44.94826,-93.236137,https://www.metrotransit.org/nextrip/16901,0,1,,metro_transit_10_27_23,,,34167285.0,37345d4bee0a183a153104851c1018a5,24223798-AUG23-MVS-BUS-Weekday-01,24663.0
16901,16901,Lake St E & Snelling Ave,Nearside E,44.94826,-93.236137,https://www.metrotransit.org/nextrip/16901,0,1,,metro_transit_10_27_23,,,34167285.0,37345d4bee0a183a153104851c1018a5,24223801-AUG23-MVS-BUS-Weekday-01,24663.0
16901,16901,Lake St E & Snelling Ave,Nearside E,44.94826,-93.236137,https://www.metrotransit.org/nextrip/16901,0,1,,metro_transit_10_27_23,,,34167285.0,37345d4bee0a183a153104851c1018a5,24223825-AUG23-MVS-BUS-Weekday-01,24663.0
16901,16901,Lake St E & Snelling Ave,Nearside E,44.94826,-93.236137,https://www.metrotransit.org/nextrip/16901,0,1,,metro_transit_10_27_23,,,34167285.0,37345d4bee0a183a153104851c1018a5,24223857-AUG23-MVS-BUS-Weekday-01,24663.0
16901,16901,Lake St E & Snelling Ave,Nearside E,44.94826,-93.236137,https://www.metrotransit.org/nextrip/16901,0,1,,metro_transit_10_27_23,,,34167285.0,37345d4bee0a183a153104851c1018a5,24223888-AUG23-MVS-BUS-Weekday-01,24663.0
16901,16901,Lake St E & Snelling Ave,Nearside E,44.94826,-93.236137,https://www.metrotransit.org/nextrip/16901,0,1,,metro_transit_10_27_23,,,34167285.0,37345d4bee0a183a153104851c1018a5,24223890-AUG23-MVS-BUS-Weekday-01,24663.0
16902,16902,Lake St E & Minnehaha Ave,Nearside E,44.948285,-93.23448,https://www.metrotransit.org/nextrip/16902,0,1,,metro_transit_10_27_23,,,34572295.0,f330c3b4141543d33956529d40fdf4d8,24223812-AUG23-MVS-BUS-Weekday-01,34341.0
16902,16902,Lake St E & Minnehaha Ave,Nearside E,44.948285,-93.23448,https://www.metrotransit.org/nextrip/16902,0,1,,metro_transit_10_27_23,,,34572295.0,f330c3b4141543d33956529d40fdf4d8,24223824-AUG23-MVS-BUS-Weekday-01,34341.0
16902,16902,Lake St E & Minnehaha Ave,Nearside E,44.948285,-93.23448,https://www.metrotransit.org/nextrip/16902,0,1,,metro_transit_10_27_23,,,34572295.0,f330c3b4141543d33956529d40fdf4d8,24223869-AUG23-MVS-BUS-Weekday-01,34341.0
16902,16902,Lake St E & Minnehaha Ave,Nearside E,44.948285,-93.23448,https://www.metrotransit.org/nextrip/16902,0,1,,metro_transit_10_27_23,,,34572295.0,f330c3b4141543d33956529d40fdf4d8,24223798-AUG23-MVS-BUS-Weekday-01,34341.0
16902,16902,Lake St E & Minnehaha Ave,Nearside E,44.948285,-93.23448,https://www.metrotransit.org/nextrip/16902,0,1,,metro_transit_10_27_23,,,34572295.0,f330c3b4141543d33956529d40fdf4d8,24223801-AUG23-MVS-BUS-Weekday-01,34341.0
16902,16902,Lake St E & Minnehaha Ave,Nearside E,44.948285,-93.23448,https://www.metrotransit.org/nextrip/16902,0,1,,metro_transit_10_27_23,,,34572295.0,f330c3b4141543d33956529d40fdf4d8,24223825-AUG23-MVS-BUS-Weekday-01,34341.0
16902,16902,Lake St E & Minnehaha Ave,Nearside E,44.948285,-93.23448,https://www.metrotransit.org/nextrip/16902,0,1,,metro_transit_10_27_23,,,34572295.0,f330c3b4141543d33956529d40fdf4d8,24223857-AUG23-MVS-BUS-Weekday-01,34341.0
16902,16902,Lake St E & Minnehaha Ave,Nearside E,44.948285,-93.23448,https://www.metrotransit.org/nextrip/16902,0,1,,metro_transit_10_27_23,,,34572295.0,f330c3b4141543d33956529d40fdf4d8,24223888-AUG23-MVS-BUS-Weekday-01,34341.0
16904,16904,Lake St E & Minnehaha Ave,Nearside W,44.948467,-93.234037,https://www.metrotransit.org/nextrip/16904,0,1,,metro_transit_10_27_23,,,3615625443.0,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,24223689-AUG23-MVS-BUS-Weekday-01,334088.0
16904,16904,Lake St E & Minnehaha Ave,Nearside W,44.948467,-93.234037,https://www.metrotransit.org/nextrip/16904,0,1,,metro_transit_10_27_23,,,3615625443.0,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,24223694-AUG23-MVS-BUS-Weekday-01,334088.0
16904,16904,Lake St E & Minnehaha Ave,Nearside W,44.948467,-93.234037,https://www.metrotransit.org/nextrip/16904,0,1,,metro_transit_10_27_23,,,1943376173.0,ac48de726ebdcc9f8c47d1e2ec9c4b04,24223717-AUG23-MVS-BUS-Weekday-01,270463.0
16904,16904,Lake St E & Minnehaha Ave,Nearside W,44.948467,-93.234037,https://www.metrotransit.org/nextrip/16904,0,1,,metro_transit_10_27_23,,,1943376173.0,ac48de726ebdcc9f8c47d1e2ec9c4b04,24223729-AUG23-MVS-BUS-Weekday-01,270463.0
16904,16904,Lake St E & Minnehaha Ave,Nearside W,44.948467,-93.234037,https://www.metrotransit.org/nextrip/16904,0,1,,metro_transit_10_27_23,,,3615625443.0,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,24223736-AUG23-MVS-BUS-Weekday-01,334088.0
16904,16904,Lake St E & Minnehaha Ave,Nearside W,44.948467,-93.234037,https://www.metrotransit.org/nextrip/16904,0,1,,metro_transit_10_27_23,,,3615625443.0,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,24223740-AUG23-MVS-BUS-Weekday-01,334088.0
16904,16904,Lake St E & Minnehaha Ave,Nearside W,44.948467,-93.234037,https://www.metrotransit.org/nextrip/16904,0,1,,metro_transit_10_27_23,,,3615625443.0,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,24223753-AUG23-MVS-BUS-Weekday-01,334088.0
16904,16904,Lake St E & Minnehaha Ave,Nearside W,44.948467,-93.234037,https://www.metrotransit.org/nextrip/16904,0,1,,metro_transit_10_27_23,,,3615625443.0,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,24223770-AUG23-MVS-BUS-Weekday-01,334088.0
16904,16904,Lake St E & Minnehaha Ave,Nearside W,44.948467,-93.234037,https://www.metrotransit.org/nextrip/16904,0,1,,metro_transit_10_27_23,,,3615625443.0,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,24223782-AUG23-MVS-BUS-Weekday-01,334088.0
16904,16904,Lake St E & Minnehaha Ave,Nearside W,44.948467,-93.234037,https://www.metrotransit.org/nextrip/16904,0,1,,metro_transit_10_27_23,,,3615625443.0,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,24223797-AUG23-MVS-BUS-Weekday-01,334088.0
16908,16908,Lake St E & 28th Ave S,Across From E,44.948293,-93.231752,https://www.metrotransit.org/nextrip/16908,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223812-AUG23-MVS-BUS-Weekday-01,22647.0
16908,16908,Lake St E & 28th Ave S,Across From E,44.948293,-93.231752,https://www.metrotransit.org/nextrip/16908,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223824-AUG23-MVS-BUS-Weekday-01,22647.0
16908,16908,Lake St E & 28th Ave S,Across From E,44.948293,-93.231752,https://www.metrotransit.org/nextrip/16908,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223869-AUG23-MVS-BUS-Weekday-01,22647.0
16908,16908,Lake St E & 28th Ave S,Across From E,44.948293,-93.231752,https://www.metrotransit.org/nextrip/16908,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223798-AUG23-MVS-BUS-Weekday-01,22647.0
16908,16908,Lake St E & 28th Ave S,Across From E,44.948293,-93.231752,https://www.metrotransit.org/nextrip/16908,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223801-AUG23-MVS-BUS-Weekday-01,22647.0
16908,16908,Lake St E & 28th Ave S,Across From E,44.948293,-93.231752,https://www.metrotransit.org/nextrip/16908,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223825-AUG23-MVS-BUS-Weekday-01,22647.0
16908,16908,Lake St E & 28th Ave S,Across From E,44.948293,-93.231752,https://www.metrotransit.org/nextrip/16908,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223857-AUG23-MVS-BUS-Weekday-01,22647.0
16908,16908,Lake St E & 28th Ave S,Across From E,44.948293,-93.231752,https://www.metrotransit.org/nextrip/16908,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223888-AUG23-MVS-BUS-Weekday-01,22647.0
16909,16909,Lake St E & 28th Ave S,Nearside W,44.948464,-93.23141,https://www.metrotransit.org/nextrip/16909,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223689-AUG23-MVS-BUS-Weekday-01,22647.0
16909,16909,Lake St E & 28th Ave S,Nearside W,44.948464,-93.23141,https://www.metrotransit.org/nextrip/16909,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223694-AUG23-MVS-BUS-Weekday-01,22647.0
16909,16909,Lake St E & 28th Ave S,Nearside W,44.948464,-93.23141,https://www.metrotransit.org/nextrip/16909,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223736-AUG23-MVS-BUS-Weekday-01,22647.0
16909,16909,Lake St E & 28th Ave S,Nearside W,44.948464,-93.23141,https://www.metrotransit.org/nextrip/16909,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223740-AUG23-MVS-BUS-Weekday-01,22647.0
16909,16909,Lake St E & 28th Ave S,Nearside W,44.948464,-93.23141,https://www.metrotransit.org/nextrip/16909,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223753-AUG23-MVS-BUS-Weekday-01,22647.0
16909,16909,Lake St E & 28th Ave S,Nearside W,44.948464,-93.23141,https://www.metrotransit.org/nextrip/16909,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223770-AUG23-MVS-BUS-Weekday-01,22647.0
16909,16909,Lake St E & 28th Ave S,Nearside W,44.948464,-93.23141,https://www.metrotransit.org/nextrip/16909,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223782-AUG23-MVS-BUS-Weekday-01,22647.0
16909,16909,Lake St E & 28th Ave S,Nearside W,44.948464,-93.23141,https://www.metrotransit.org/nextrip/16909,0,1,,metro_transit_10_27_23,,,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,24223797-AUG23-MVS-BUS-Weekday-01,22647.0
16912,16912,Lake St E & 31st Ave S,Nearside E,44.948307,-93.227253,https://www.metrotransit.org/nextrip/16912,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223812-AUG23-MVS-BUS-Weekday-01,10026.0
16912,16912,Lake St E & 31st Ave S,Nearside E,44.948307,-93.227253,https://www.metrotransit.org/nextrip/16912,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223824-AUG23-MVS-BUS-Weekday-01,10026.0
16912,16912,Lake St E & 31st Ave S,Nearside E,44.948307,-93.227253,https://www.metrotransit.org/nextrip/16912,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223869-AUG23-MVS-BUS-Weekday-01,10026.0
16912,16912,Lake St E & 31st Ave S,Nearside E,44.948307,-93.227253,https://www.metrotransit.org/nextrip/16912,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223798-AUG23-MVS-BUS-Weekday-01,10026.0
16912,16912,Lake St E & 31st Ave S,Nearside E,44.948307,-93.227253,https://www.metrotransit.org/nextrip/16912,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223801-AUG23-MVS-BUS-Weekday-01,10026.0
16912,16912,Lake St E & 31st Ave S,Nearside E,44.948307,-93.227253,https://www.metrotransit.org/nextrip/16912,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223825-AUG23-MVS-BUS-Weekday-01,10026.0
16912,16912,Lake St E & 31st Ave S,Nearside E,44.948307,-93.227253,https://www.metrotransit.org/nextrip/16912,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223857-AUG23-MVS-BUS-Weekday-01,10026.0
16912,16912,Lake St E & 31st Ave S,Nearside E,44.948307,-93.227253,https://www.metrotransit.org/nextrip/16912,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223888-AUG23-MVS-BUS-Weekday-01,10026.0
16913,16913,Lake St E & 31st Ave S,Nearside W,44.948447,-93.226913,https://www.metrotransit.org/nextrip/16913,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223689-AUG23-MVS-BUS-Weekday-01,10026.0
16913,16913,Lake St E & 31st Ave S,Nearside W,44.948447,-93.226913,https://www.metrotransit.org/nextrip/16913,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223694-AUG23-MVS-BUS-Weekday-01,10026.0
16913,16913,Lake St E & 31st Ave S,Nearside W,44.948447,-93.226913,https://www.metrotransit.org/nextrip/16913,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223736-AUG23-MVS-BUS-Weekday-01,10026.0
16913,16913,Lake St E & 31st Ave S,Nearside W,44.948447,-93.226913,https://www.metrotransit.org/nextrip/16913,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223740-AUG23-MVS-BUS-Weekday-01,10026.0
16913,16913,Lake St E & 31st Ave S,Nearside W,44.948447,-93.226913,https://www.metrotransit.org/nextrip/16913,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223753-AUG23-MVS-BUS-Weekday-01,10026.0
16913,16913,Lake St E & 31st Ave S,Nearside W,44.948447,-93.226913,https://www.metrotransit.org/nextrip/16913,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223770-AUG23-MVS-BUS-Weekday-01,10026.0
16913,16913,Lake St E & 31st Ave S,Nearside W,44.948447,-93.226913,https://www.metrotransit.org/nextrip/16913,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223782-AUG23-MVS-BUS-Weekday-01,10026.0
16913,16913,Lake St E & 31st Ave S,Nearside W,44.948447,-93.226913,https://www.metrotransit.org/nextrip/16913,0,1,,metro_transit_10_27_23,,,33360104.0,0323d25837e59e2fb9c5c884b8567387,24223797-AUG23-MVS-BUS-Weekday-01,10026.0
16914,16914,Lake St E & 33rd Ave S,Nearside W,44.948438,-93.224158,https://www.metrotransit.org/nextrip/16914,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223689-AUG23-MVS-BUS-Weekday-01,15682.0
16914,16914,Lake St E & 33rd Ave S,Nearside W,44.948438,-93.224158,https://www.metrotransit.org/nextrip/16914,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223694-AUG23-MVS-BUS-Weekday-01,15682.0
16914,16914,Lake St E & 33rd Ave S,Nearside W,44.948438,-93.224158,https://www.metrotransit.org/nextrip/16914,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223736-AUG23-MVS-BUS-Weekday-01,15682.0
16914,16914,Lake St E & 33rd Ave S,Nearside W,44.948438,-93.224158,https://www.metrotransit.org/nextrip/16914,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223740-AUG23-MVS-BUS-Weekday-01,15682.0
16914,16914,Lake St E & 33rd Ave S,Nearside W,44.948438,-93.224158,https://www.metrotransit.org/nextrip/16914,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223753-AUG23-MVS-BUS-Weekday-01,15682.0
16914,16914,Lake St E & 33rd Ave S,Nearside W,44.948438,-93.224158,https://www.metrotransit.org/nextrip/16914,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223770-AUG23-MVS-BUS-Weekday-01,15682.0
16914,16914,Lake St E & 33rd Ave S,Nearside W,44.948438,-93.224158,https://www.metrotransit.org/nextrip/16914,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223782-AUG23-MVS-BUS-Weekday-01,15682.0
16914,16914,Lake St E & 33rd Ave S,Nearside W,44.948438,-93.224158,https://www.metrotransit.org/nextrip/16914,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223797-AUG23-MVS-BUS-Weekday-01,15682.0
16915,16915,Lake St E & 33rd Ave S,Nearside E,44.948299,-93.224487,https://www.metrotransit.org/nextrip/16915,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223812-AUG23-MVS-BUS-Weekday-01,15682.0
16915,16915,Lake St E & 33rd Ave S,Nearside E,44.948299,-93.224487,https://www.metrotransit.org/nextrip/16915,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223824-AUG23-MVS-BUS-Weekday-01,15682.0
16915,16915,Lake St E & 33rd Ave S,Nearside E,44.948299,-93.224487,https://www.metrotransit.org/nextrip/16915,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223869-AUG23-MVS-BUS-Weekday-01,15682.0
16915,16915,Lake St E & 33rd Ave S,Nearside E,44.948299,-93.224487,https://www.metrotransit.org/nextrip/16915,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223798-AUG23-MVS-BUS-Weekday-01,15682.0
16915,16915,Lake St E & 33rd Ave S,Nearside E,44.948299,-93.224487,https://www.metrotransit.org/nextrip/16915,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223801-AUG23-MVS-BUS-Weekday-01,15682.0
16915,16915,Lake St E & 33rd Ave S,Nearside E,44.948299,-93.224487,https://www.metrotransit.org/nextrip/16915,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223825-AUG23-MVS-BUS-Weekday-01,15682.0
16915,16915,Lake St E & 33rd Ave S,Nearside E,44.948299,-93.224487,https://www.metrotransit.org/nextrip/16915,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223857-AUG23-MVS-BUS-Weekday-01,15682.0
16915,16915,Lake St E & 33rd Ave S,Nearside E,44.948299,-93.224487,https://www.metrotransit.org/nextrip/16915,0,1,,metro_transit_10_27_23,,,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,24223888-AUG23-MVS-BUS-Weekday-01,15682.0
16920,16920,Lake St E & 36th Ave S,Nearside E,44.948274,-93.220584,https://www.metrotransit.org/nextrip/16920,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223812-AUG23-MVS-BUS-Weekday-01,29851.0
16920,16920,Lake St E & 36th Ave S,Nearside E,44.948274,-93.220584,https://www.metrotransit.org/nextrip/16920,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223824-AUG23-MVS-BUS-Weekday-01,29851.0
16920,16920,Lake St E & 36th Ave S,Nearside E,44.948274,-93.220584,https://www.metrotransit.org/nextrip/16920,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223869-AUG23-MVS-BUS-Weekday-01,29851.0
16920,16920,Lake St E & 36th Ave S,Nearside E,44.948274,-93.220584,https://www.metrotransit.org/nextrip/16920,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223798-AUG23-MVS-BUS-Weekday-01,29851.0
16920,16920,Lake St E & 36th Ave S,Nearside E,44.948274,-93.220584,https://www.metrotransit.org/nextrip/16920,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223801-AUG23-MVS-BUS-Weekday-01,29851.0
16920,16920,Lake St E & 36th Ave S,Nearside E,44.948274,-93.220584,https://www.metrotransit.org/nextrip/16920,0,1,,metro_transit_10_27_23,,,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,24223825-AUG23-MVS-BUS-Weekday-01,29851.0
