trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint,shape_dist_traveled,agency_raw_name,stop_headsign
24223770-AUG23-MVS-BUS-Weekday-01,3300.0,3300.0,16904,61,0,0,0,14861.134,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,3360.0,3360.0,16900,62,0,0,0,14997.379,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,3480.0,3480.0,40954,63,0,0,1,15313.152,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,3540.0,3540.0,16894,64,0,0,0,15502.128,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,3660.0,3660.0,16888,65,0,0,1,15902.635,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,3720.0,3720.0,16887,66,0,0,0,16109.29,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,3840.0,3840.0,16882,67,0,0,0,16355.873,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,3900.0,3900.0,16881,68,0,0,0,16502.786,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,4020.0,4020.0,16878,69,0,0,0,16752.722,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,4080.0,4080.0,16877,70,0,0,0,16948.099,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,4200.0,4200.0,52262,71,0,0,1,17219.981,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,4320.0,4320.0,16867,72,0,0,0,17586.35,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,4380.0,4380.0,16866,73,0,0,0,17735.702,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,4500.0,4500.0,47529,74,0,0,0,17896.637,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,4560.0,4560.0,16860,75,0,0,0,18136.819,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,4680.0,4680.0,16855,76,0,0,0,18338.902,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,4740.0,4740.0,16853,77,0,0,0,18486.73,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,4800.0,4800.0,57133,78,0,0,1,18707.405,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,4920.0,4920.0,16842,79,0,0,0,19084.747,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,4980.0,4980.0,16837,80,0,0,0,19330.111,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,5040.0,5040.0,16836,81,1,1,0,19542.557,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,5100.0,5100.0,16833,82,0,0,0,19708.978,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,5160.0,5160.0,17040,83,0,0,0,19887.286,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,5220.0,5220.0,42036,84,0,0,0,19985.736,metro_transit_10_27_23,
24223770-AUG23-MVS-BUS-Weekday-01,5280.0,5280.0,50542,85,1,0,1,20224.09,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,0.0,0.0,56100,1,0,1,1,0.0,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,180.0,180.0,56976,2,0,0,0,684.276,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,240.0,240.0,11858,3,0,0,0,1028.7,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,300.0,300.0,11859,4,0,0,0,1121.054,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,360.0,360.0,11861,5,0,0,1,1378.915,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,420.0,420.0,11862,6,0,0,0,1564.234,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,420.0,420.0,11863,7,0,0,0,1688.897,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,480.0,480.0,3264,8,0,0,1,1823.009,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,540.0,540.0,52760,9,0,0,0,2232.965,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,600.0,600.0,11883,10,0,0,0,2592.019,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,660.0,660.0,11888,11,0,0,0,2907.182,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,720.0,720.0,17039,12,0,0,0,3148.279,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,780.0,780.0,17036,13,0,0,0,3404.311,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,780.0,780.0,17035,14,0,0,0,3506.419,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,840.0,840.0,17031,15,0,0,0,3718.56,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,840.0,840.0,17028,16,0,0,0,3911.194,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,900.0,900.0,17027,17,0,0,0,4122.725,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,960.0,960.0,17024,18,0,0,0,4313.225,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,960.0,960.0,17023,19,0,0,1,4462.577,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,17018,20,0,0,0,4817.059,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,17017,21,0,0,0,5042.002,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,17013,22,0,0,0,5357.774,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,17010,23,0,0,0,5524.5,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,17009,24,0,0,0,5729.326,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,17006,25,0,0,0,5928.97,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,17005,26,0,0,0,6122.518,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,17002,27,0,0,0,6330.696,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,17001,28,0,0,0,6524.244,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,16998,29,0,0,0,6728.155,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,16997,30,0,0,0,6929.933,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1320.0,1320.0,16993,31,0,0,1,7173.773,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,16990,32,0,0,0,7398.41,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,16989,33,0,0,0,7660.234,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,42041,34,0,0,0,7809.281,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,15859,35,0,0,0,8179.918,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,15860,36,0,0,0,8340.547,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,15861,37,0,0,0,8525.561,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,56293,38,0,0,1,8819.388,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1860.0,1860.0,17305,39,0,0,0,9357.97,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,51452,40,0,0,0,9718.548,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,51453,41,0,0,0,9962.388,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,1980.0,1980.0,51454,42,0,0,0,10164.47,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,16969,43,0,0,0,10469.575,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,16968,44,0,0,0,10642.092,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,16965,45,0,0,0,10799.674,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,16964,46,0,0,0,10912.754,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,16960,47,0,0,1,11160.862,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,16957,48,0,0,0,11365.078,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,16949,49,0,0,0,11615.928,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,16948,50,0,0,0,11773.205,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2220.0,2220.0,16945,51,0,0,0,11899.392,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2220.0,2220.0,16943,52,0,0,0,11998.757,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2340.0,2340.0,16937,53,0,0,0,12763.195,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2340.0,2340.0,16933,54,0,0,0,12967.411,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2400.0,2400.0,16930,55,0,0,0,13167.665,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2400.0,2400.0,16926,56,0,0,0,13467.893,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2460.0,2460.0,16921,57,0,0,1,13768.73,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2520.0,2520.0,16914,58,0,0,0,14081.76,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2580.0,2580.0,16913,59,0,0,0,14299.082,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2700.0,2700.0,16909,60,0,0,0,14653.87,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2760.0,2760.0,16904,61,0,0,0,14861.134,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2820.0,2820.0,16900,62,0,0,0,14997.379,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2880.0,2880.0,40954,63,0,0,1,15313.152,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,2940.0,2940.0,16894,64,0,0,0,15502.128,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3000.0,3000.0,16888,65,0,0,1,15902.635,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3060.0,3060.0,16887,66,0,0,0,16109.29,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3120.0,3120.0,16882,67,0,0,0,16355.873,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3180.0,3180.0,16881,68,0,0,0,16502.786,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3240.0,3240.0,16878,69,0,0,0,16752.722,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3300.0,3300.0,16877,70,0,0,0,16948.099,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3360.0,3360.0,52262,71,0,0,1,17219.981,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3480.0,3480.0,16867,72,0,0,0,17586.35,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3480.0,3480.0,16866,73,0,0,0,17735.702,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3540.0,3540.0,47529,74,0,0,0,17896.637,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3600.0,3600.0,16860,75,0,0,0,18136.819,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3660.0,3660.0,16855,76,0,0,0,18338.902,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3720.0,3720.0,16853,77,0,0,0,18486.73,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3780.0,3780.0,57133,78,0,0,1,18707.405,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3900.0,3900.0,16842,79,0,0,0,19084.747,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,3960.0,3960.0,16837,80,0,0,0,19330.111,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,4020.0,4020.0,16836,81,1,1,0,19542.557,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,4080.0,4080.0,16833,82,0,0,0,19708.978,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,4080.0,4080.0,17040,83,0,0,0,19887.286,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,4140.0,4140.0,42036,84,0,0,0,19985.736,metro_transit_10_27_23,
24223782-AUG23-MVS-BUS-Weekday-01,4200.0,4200.0,50542,85,1,0,1,20224.09,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,0.0,0.0,56293,1,0,1,1,0.0,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,60.0,60.0,17305,2,0,0,0,538.582,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,120.0,120.0,51452,3,0,0,0,899.16,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,120.0,120.0,51453,4,0,0,0,1143.0,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,120.0,120.0,51454,5,0,0,0,1345.082,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16969,6,0,0,0,1650.187,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16968,7,0,0,0,1822.704,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16965,8,0,0,0,1980.286,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,240.0,240.0,16964,9,0,0,0,2093.366,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,240.0,240.0,16960,10,0,0,1,2341.474,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,240.0,240.0,16957,11,0,0,0,2545.69,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,300.0,300.0,16949,12,0,0,0,2796.54,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,300.0,300.0,16948,13,0,0,0,2953.817,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,300.0,300.0,16945,14,0,0,0,3080.004,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,360.0,360.0,16943,15,0,0,0,3179.369,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,420.0,420.0,16937,16,0,0,0,3943.807,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,420.0,420.0,16933,17,0,0,0,4148.023,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,480.0,480.0,16930,18,0,0,0,4348.277,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,480.0,480.0,16926,19,0,0,0,4648.505,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,540.0,540.0,16921,20,0,0,1,4949.342,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,600.0,600.0,16914,21,0,0,0,5262.372,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,600.0,600.0,16913,22,0,0,0,5479.694,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,660.0,660.0,16909,23,0,0,0,5834.482,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,720.0,720.0,16904,24,0,0,0,6041.746,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,720.0,720.0,16900,25,0,0,0,6177.991,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,780.0,780.0,40954,26,0,0,1,6493.764,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,840.0,840.0,16894,27,0,0,0,6682.74,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,900.0,900.0,16888,28,0,0,1,7083.247,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,960.0,960.0,16887,29,0,0,0,7289.902,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,16882,30,0,0,0,7536.485,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,16881,31,0,0,0,7683.398,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,16878,32,0,0,0,7933.334,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,16877,33,0,0,0,8128.711,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,52262,34,0,0,1,8400.593,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,16867,35,0,0,0,8766.962,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1320.0,1320.0,16866,36,0,0,0,8916.314,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1320.0,1320.0,47529,37,0,0,0,9077.249,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,16860,38,0,0,0,9317.431,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,16855,39,0,0,0,9519.514,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,16853,40,0,0,0,9667.342,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,57133,41,0,0,1,9888.017,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1560.0,1560.0,16842,42,0,0,0,10265.359,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,16837,43,0,0,0,10510.723,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16836,44,1,1,0,10723.169,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16833,45,0,0,0,10889.59,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,17040,46,0,0,0,11067.898,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,42036,47,0,0,0,11166.348,metro_transit_10_27_23,
24223797-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,50542,48,1,0,1,11404.702,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,0.0,60.0,52857,1,0,1,1,0.0,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,120.0,120.0,50212,2,0,0,0,356.921,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16832,3,0,0,0,602.894,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,180.0,180.0,16835,4,1,1,0,801.929,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,240.0,240.0,16839,5,0,0,1,997.001,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,300.0,300.0,16841,6,0,0,0,1347.216,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,360.0,360.0,16845,7,0,0,1,1668.78,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,420.0,420.0,16851,8,0,0,0,1907.743,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,420.0,420.0,16857,9,0,0,0,2100.377,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,480.0,480.0,16859,10,0,0,0,2207.362,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,540.0,540.0,16863,11,0,0,0,2436.571,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,540.0,540.0,16865,12,0,0,0,2644.75,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,600.0,600.0,16868,13,0,0,0,2807.513,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,660.0,660.0,52261,14,0,0,1,3186.684,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,720.0,720.0,16875,15,0,0,0,3438.144,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,780.0,780.0,16879,16,0,0,0,3641.141,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,840.0,840.0,16880,17,0,0,0,3894.734,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,900.0,900.0,16884,18,0,0,0,4083.71,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,900.0,900.0,16886,19,0,0,0,4242.206,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,960.0,960.0,16890,20,0,0,1,4437.583,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,16892,21,0,0,0,4642.104,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,16895,22,0,0,0,4916.729,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,43022,23,0,0,1,5107.534,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,16901,24,0,0,0,5346.497,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,16902,25,0,0,0,5479.999,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,16908,26,0,0,0,5695.188,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1320.0,1320.0,16912,27,0,0,0,6049.975,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1320.0,1320.0,16915,28,0,0,0,6268.212,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,16920,29,0,0,1,6576.06,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,16924,30,0,0,0,6881.47,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,16931,31,0,0,0,7182.917,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,16932,32,0,0,0,7384.999,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,56591,33,0,0,0,7581.595,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,42039,34,1,1,0,7752.588,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1560.0,1560.0,16941,35,0,0,0,8353.349,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,16946,36,0,0,0,8475.878,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,16947,37,0,0,0,8581.949,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,16950,38,0,0,0,8779.459,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16958,39,0,0,0,8983.675,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,16959,40,0,0,1,9184.234,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,16963,41,0,0,0,9436.303,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,16966,42,0,0,0,9549.384,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1740.0,1740.0,16967,43,0,0,0,9706.051,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,16971,44,0,0,0,9986.162,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1800.0,1800.0,51448,45,0,0,0,10186.721,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1860.0,1860.0,51449,46,0,0,0,10388.498,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1860.0,1860.0,51450,47,0,0,0,10626.242,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,1920.0,1920.0,17373,48,0,0,0,10999.927,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,56292,49,0,0,0,11503.762,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,15130,50,0,0,1,11675.364,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2040.0,2040.0,15131,51,0,0,0,11905.488,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,15814,52,0,0,0,12051.182,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,42213,53,0,0,0,12244.121,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,15816,54,0,0,0,12383.11,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2100.0,2100.0,42040,55,0,0,0,12507.468,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,16988,56,0,0,0,12770.51,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2160.0,2160.0,80564,57,0,0,0,12872.618,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2280.0,2280.0,80565,58,0,0,1,14232.941,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2340.0,2340.0,17007,59,0,0,0,14388.389,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2340.0,2340.0,17008,60,0,0,0,14588.947,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2400.0,2400.0,17011,61,0,0,0,14833.702,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2460.0,2460.0,56870,62,0,0,0,15065.654,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2520.0,2520.0,17016,63,0,0,0,15246.096,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2520.0,2520.0,17019,64,0,0,0,15375.636,metro_transit_10_27_23,
24223798-AUG23-MVS-BUS-Weekday-01,2640.0,2640.0,17022,65,0,0,1,15772.181,metro_transit_10_27_23,
