agency_raw_name,shape_id,shape_osm_node_id,shape_shst_node_id,shape_pt_sequence,osm_node_id,shst_node_id,shape_pt_lat,shape_pt_lon,shape_model_node_id
metro_transit_10_27_23,65021031,1733547105,641a45f03e93ea98bb71eac7ad96115a,64,1733547105.0,641a45f03e93ea98bb71eac7ad96115a,44.948362800000005,-93.2107127,257013.0
metro_transit_10_27_23,65021031,320307694,ebfb38ef9a2ed6e66d342adf9268a805,65,320307694.0,ebfb38ef9a2ed6e66d342adf9268a805,44.9483636,-93.2113963,198268.0
metro_transit_10_27_23,65021031,33549434,9e8a24876595d5bf9c291ad9dc62415a,66,33549434.0,9e8a24876595d5bf9c291ad9dc62415a,44.9483633,-93.2114759,17248.0
metro_transit_10_27_23,65021031,1239440654,2737b21268a0497a46a393f59b437f07,67,1239440654.0,2737b21268a0497a46a393f59b437f07,44.9483651,-93.2121061,232868.0
metro_transit_10_27_23,65021031,6060875473,bfef6176b9bc81958809e510fdb07295,68,6060875473.0,bfef6176b9bc81958809e510fdb07295,44.948365200000005,-93.2126285,404588.0
metro_transit_10_27_23,65021031,34544595,c5c7c73a70fe02e153874baea4b53146,69,34544595.0,c5c7c73a70fe02e153874baea4b53146,44.948365200000005,-93.2127438,32681.0
metro_transit_10_27_23,65021031,1239440663,8bd5a79bbfb13a4c5fa190502b114027,70,1239440663.0,8bd5a79bbfb13a4c5fa190502b114027,44.948363400000005,-93.2133803,232875.0
metro_transit_10_27_23,65021031,34499994,0923109af9a69c3666328232274fed5d,71,34499994.0,0923109af9a69c3666328232274fed5d,44.9483633,-93.2140102,29860.0
metro_transit_10_27_23,65021031,4594829894,edd1f62d15ce43082ca6030a87ffb695,72,4594829894.0,edd1f62d15ce43082ca6030a87ffb695,44.9483637,-93.2144796,353275.0
metro_transit_10_27_23,65021031,818503337,0f7e8764f518d56be166d092f77106fd,73,818503337.0,0f7e8764f518d56be166d092f77106fd,44.9483638,-93.2146543,218562.0
metro_transit_10_27_23,65021031,34195442,a0738df3b01162bf2ef970b913aaa208,74,34195442.0,a0738df3b01162bf2ef970b913aaa208,44.9483684,-93.2152893,26714.0
metro_transit_10_27_23,65021031,4427578178,a99c5870a6f29e220bd0a50e47dd0b34,75,4427578178.0,a99c5870a6f29e220bd0a50e47dd0b34,44.948367700000006,-93.2155095,348496.0
metro_transit_10_27_23,65021031,818503367,96730a62a42e3caa12fbbd9037ce4e43,76,818503367.0,96730a62a42e3caa12fbbd9037ce4e43,44.948366500000006,-93.2159244,218574.0
metro_transit_10_27_23,65021031,4709945586,6c177433d62c564393255d3924565a90,77,4709945586.0,6c177433d62c564393255d3924565a90,44.9483667,-93.2160471,355963.0
metro_transit_10_27_23,65021031,33304044,240398669ca35f5f3e84cd61765c68c2,78,33304044.0,240398669ca35f5f3e84cd61765c68c2,44.9483673,-93.2165713,4998.0
metro_transit_10_27_23,65021031,818503348,59a7d6c358a874e689bd052743f0e718,79,818503348.0,59a7d6c358a874e689bd052743f0e718,44.948365900000006,-93.2172108,218565.0
metro_transit_10_27_23,65021031,33303737,696b34aac62d42fcea39b3a04acf97dc,80,33303737.0,696b34aac62d42fcea39b3a04acf97dc,44.948365900000006,-93.2178466,4959.0
metro_transit_10_27_23,65021031,818503351,425f7b3fe7253327b5abd310839bb2ad,81,818503351.0,425f7b3fe7253327b5abd310839bb2ad,44.9483669,-93.2184903,218568.0
metro_transit_10_27_23,65021031,33303748,179c41c9c49d24cab71dcc0906a7fe22,82,33303748.0,179c41c9c49d24cab71dcc0906a7fe22,44.948367100000006,-93.2191136,4965.0
metro_transit_10_27_23,65021031,818503309,0a860cf0d23a38c12ae11faf3f95e901,83,818503309.0,0a860cf0d23a38c12ae11faf3f95e901,44.9483723,-93.2197593,218546.0
metro_transit_10_27_23,65021031,5070015632,5fcb2cfa9cc6348e30321b456564d9c2,84,5070015632.0,5fcb2cfa9cc6348e30321b456564d9c2,44.9483727,-93.2199029,366649.0
metro_transit_10_27_23,65021031,34499951,279ec1bf0239fd42ecb92a50e222fb90,85,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,44.948374,-93.2204001,29851.0
metro_transit_10_27_23,65021031,34395915,8e8bcaf70fd804d175d542c02a444903,86,34395915.0,8e8bcaf70fd804d175d542c02a444903,44.948374,-93.2216825,29155.0
metro_transit_10_27_23,65021031,4594952793,53ef4a5404c415bfe14ce48953e9cb71,87,4594952793.0,53ef4a5404c415bfe14ce48953e9cb71,44.9483757,-93.2223313,353278.0
metro_transit_10_27_23,65021031,33493310,aeedaa855648c2988258b5511430ae08,88,33493310.0,aeedaa855648c2988258b5511430ae08,44.9483773,-93.2229459,15344.0
metro_transit_10_27_23,65021031,818503326,3b7e01525ec89698b42075b6da3d2264,89,818503326.0,3b7e01525ec89698b42075b6da3d2264,44.948378600000005,-93.2236401,218556.0
metro_transit_10_27_23,65021031,4427861625,f054c9cc64393e6ce6862cf79091f68c,90,4427861625.0,f054c9cc64393e6ce6862cf79091f68c,44.948379300000006,-93.2237866,348499.0
metro_transit_10_27_23,65021031,33520428,8eb3c9f9cba8c3902510071ed14c0040,91,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,44.9483818,-93.2243304,15682.0
metro_transit_10_27_23,65021031,4393641561,a0533952556fc850ac3e8d19b0a02b95,92,4393641561.0,a0533952556fc850ac3e8d19b0a02b95,44.9483819,-93.2248768,346351.0
metro_transit_10_27_23,65021031,1058442540,6a3d9a9fae0de92676460c5a4ec41d40,93,1058442540.0,6a3d9a9fae0de92676460c5a4ec41d40,44.9483819,-93.2250189,227365.0
metro_transit_10_27_23,65021031,4427863490,e1fb597996a38c3e946b53abf41abef5,94,4427863490.0,e1fb597996a38c3e946b53abf41abef5,44.948382,-93.2250486,348514.0
metro_transit_10_27_23,65021031,4427863489,9549ace72ad26af2c661fe59c834cf5b,95,4427863489.0,9549ace72ad26af2c661fe59c834cf5b,44.948382300000006,-93.225125,348513.0
metro_transit_10_27_23,65021031,33520476,72ccda3063227f6bb9445b41ae682cf0,96,33520476.0,72ccda3063227f6bb9445b41ae682cf0,44.9483844,-93.2257137,15693.0
metro_transit_10_27_23,65021031,1058442482,fc49d6b24eab1e57ce5c14bab5fea3c0,97,1058442482.0,fc49d6b24eab1e57ce5c14bab5fea3c0,44.9483863,-93.2263918,227357.0
metro_transit_10_27_23,65021031,4427861644,9a6181b7ad3c3344c2b647d4ac12debb,98,4427861644.0,9a6181b7ad3c3344c2b647d4ac12debb,44.9483873,-93.2265479,348507.0
metro_transit_10_27_23,65021031,33360104,0323d25837e59e2fb9c5c884b8567387,99,33360104.0,0323d25837e59e2fb9c5c884b8567387,44.9483907,-93.2270913,10026.0
metro_transit_10_27_23,65021031,4594975076,ede663ea9740b99155ce0cd39842be94,100,4594975076.0,ede663ea9740b99155ce0cd39842be94,44.9483887,-93.2274178,353284.0
metro_transit_10_27_23,65021031,1058442489,0f3bdbfbce55585ebbc85468944a8b96,101,1058442489.0,0f3bdbfbce55585ebbc85468944a8b96,44.948386600000006,-93.2277727,227358.0
metro_transit_10_27_23,65021031,33357257,08a888106ddd99abbaf346494578db2f,102,33357257.0,08a888106ddd99abbaf346494578db2f,44.948386600000006,-93.228432,9514.0
metro_transit_10_27_23,65021031,1058442465,494ba0d2f2a9cbe7c3e62d533dd8fd4f,103,1058442465.0,494ba0d2f2a9cbe7c3e62d533dd8fd4f,44.948387800000006,-93.2292362,227355.0
metro_transit_10_27_23,65021031,33943829,1ec03f6178d0c1609012cffd2777c559,104,33943829.0,1ec03f6178d0c1609012cffd2777c559,44.9483852,-93.2300257,23690.0
metro_transit_10_27_23,65021031,1104876698,fa54ee5a4e3513d79d1b480e1d328b5e,105,1104876698.0,fa54ee5a4e3513d79d1b480e1d328b5e,44.948388300000005,-93.2308182,229159.0
metro_transit_10_27_23,65021031,33821997,ee55374b9cd6bd9dc4513c8531e4c94a,106,33821997.0,ee55374b9cd6bd9dc4513c8531e4c94a,44.9483846,-93.231598,22647.0
metro_transit_10_27_23,65021031,1055960114,42e9a32a15c8012266d2865921fbe857,107,1055960114.0,42e9a32a15c8012266d2865921fbe857,44.948386600000006,-93.2322947,227253.0
metro_transit_10_27_23,65021031,560660388,fe4e1deed198c8edef66516b206e2427,108,560660388.0,fe4e1deed198c8edef66516b206e2427,44.9483868,-93.2323964,207144.0
metro_transit_10_27_23,65021031,3615625449,f0aa3d833ed8801f5a003d8483f461b4,109,3615625449.0,f0aa3d833ed8801f5a003d8483f461b4,44.9483892,-93.2330635,334089.0
metro_transit_10_27_23,65021031,33841156,4c643e959cff0691bd74159f3d8b35cf,110,33841156.0,4c643e959cff0691bd74159f3d8b35cf,44.9483897,-93.2331996,23192.0
metro_transit_10_27_23,65021031,5795568687,91bd5b93675108fc300875a5915a5f91,111,5795568687.0,91bd5b93675108fc300875a5915a5f91,44.948388900000005,-93.2333088,394504.0
metro_transit_10_27_23,65021031,3615625443,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,112,3615625443.0,a9fdb5fafb5f87b0ad1bffbfea3fb2c5,44.9483832,-93.2340801,334088.0
metro_transit_10_27_23,65021031,34572295,f330c3b4141543d33956529d40fdf4d8,113,34572295.0,f330c3b4141543d33956529d40fdf4d8,44.948381600000005,-93.2342971,34341.0
metro_transit_10_27_23,65021031,1815438766,06d2afc06a5914b937e4e1f20f2168c8,114,1815438766.0,06d2afc06a5914b937e4e1f20f2168c8,44.9483842,-93.2348541,262418.0
metro_transit_10_27_23,65021031,1815438775,5afa702dd3a21f1ab9ec881f835213bb,115,1815438775.0,5afa702dd3a21f1ab9ec881f835213bb,44.9484356,-93.2358311,262421.0
metro_transit_10_27_23,65021031,1815438773,c4309557a45655f89b2040a87efa9491,116,1815438773.0,c4309557a45655f89b2040a87efa9491,44.948435,-93.2359586,262419.0
metro_transit_10_27_23,65021031,1815438774,53b5c8bc1110f14a1dd408310942ac17,117,1815438774.0,53b5c8bc1110f14a1dd408310942ac17,44.9484353,-93.2360721,262420.0
metro_transit_10_27_23,65021031,4134695038,e1847d4be9d4a7aec791f27fc329ee02,118,4134695038.0,e1847d4be9d4a7aec791f27fc329ee02,44.9484366,-93.2371726,342458.0
metro_transit_10_27_23,65021031,3708861089,a06a75a507c3c4588386ebdaeb38df61,119,3708861089.0,a06a75a507c3c4588386ebdaeb38df61,44.9484362,-93.237458,337293.0
metro_transit_10_27_23,65021031,1815438776,eef5df35e0079da28573098fa278f647,120,1815438776.0,eef5df35e0079da28573098fa278f647,44.948437000000006,-93.2376812,262422.0
metro_transit_10_27_23,65021031,1990325517,2c77c937311e86a69a8caccdd4a43cc1,121,1990325517.0,2c77c937311e86a69a8caccdd4a43cc1,44.9484386,-93.2382256,272524.0
metro_transit_10_27_23,65021031,1990325519,144833c076b1ae6c31c226342e406350,122,1990325519.0,144833c076b1ae6c31c226342e406350,44.9484391,-93.2383667,272525.0
metro_transit_10_27_23,65021031,1815438782,731692818fa9ffb5795ccf395dbc8266,123,1815438782.0,731692818fa9ffb5795ccf395dbc8266,44.9484385,-93.2387101,262425.0
metro_transit_10_27_23,65021031,3708861091,b092c9bb54fd722cb11d8bb7d2e410d5,124,3708861091.0,b092c9bb54fd722cb11d8bb7d2e410d5,44.948439400000005,-93.2390627,337294.0
metro_transit_10_27_23,65021031,1815438785,ea8355920c26825d976498b695302e72,125,1815438785.0,ea8355920c26825d976498b695302e72,44.9484453,-93.2398219,262427.0
metro_transit_10_27_23,65021031,1815438783,4c1ac0268596d2914d578be580d26d2e,126,1815438783.0,4c1ac0268596d2914d578be580d26d2e,44.9484411,-93.2402606,262426.0
metro_transit_10_27_23,65021031,1815438781,3bd33689af2041d7797ac07e6195e74d,127,1815438781.0,3bd33689af2041d7797ac07e6195e74d,44.9484403,-93.2403432,262424.0
metro_transit_10_27_23,65021031,3233745638,a70f444e5250af3be847ba457c03f50a,128,3233745638.0,a70f444e5250af3be847ba457c03f50a,44.948421800000006,-93.2412242,320290.0
metro_transit_10_27_23,65021031,33730599,aeed1430d4d0d5a655b40cec66a79f77,129,33730599.0,aeed1430d4d0d5a655b40cec66a79f77,44.9483861,-93.242339,19313.0
metro_transit_10_27_23,65021031,1055998191,905c29d0b6a269b33d0ba206e373916e,130,1055998191.0,905c29d0b6a269b33d0ba206e373916e,44.9483832,-93.24303,227294.0
metro_transit_10_27_23,65021031,33379359,925b425dc0bfb7c7273b6ed175b07cb5,131,33379359.0,925b425dc0bfb7c7273b6ed175b07cb5,44.9483807,-93.2436298,12470.0
metro_transit_10_27_23,65021031,1055998042,c04bbcc545219dc187bf133db1806825,132,1055998042.0,c04bbcc545219dc187bf133db1806825,44.948378000000005,-93.244262,227255.0
metro_transit_10_27_23,65021031,33378318,655319c1a545ec5f640d0b5106121ebf,133,33378318.0,655319c1a545ec5f640d0b5106121ebf,44.9483754,-93.24488,12273.0
metro_transit_10_27_23,65021031,1055998142,8f6c717df3aa26bef01df9b4bace73ce,134,1055998142.0,8f6c717df3aa26bef01df9b4bace73ce,44.9483727,-93.2455218,227280.0
metro_transit_10_27_23,65021031,33314397,c6aacd645231e23bfff49367272149d4,135,33314397.0,c6aacd645231e23bfff49367272149d4,44.948370100000005,-93.2461364,6406.0
metro_transit_10_27_23,65021031,1071404657,0a0990882c2d83da29ed38e2c3317cb9,136,1071404657.0,0a0990882c2d83da29ed38e2c3317cb9,44.9483675,-93.2467567,227717.0
metro_transit_10_27_23,65021031,33314374,2f65cc2a51e4b5400513395e784080f6,137,33314374.0,2f65cc2a51e4b5400513395e784080f6,44.948364700000006,-93.247414,6396.0
metro_transit_10_27_23,65021031,1071404708,da4a6cb25164401265ae630972ec34b8,138,1071404708.0,da4a6cb25164401265ae630972ec34b8,44.9483644,-93.2480751,227726.0
metro_transit_10_27_23,65021031,5407629235,c1f816f3001b4bed49a0a66d4250b841,139,5407629235.0,c1f816f3001b4bed49a0a66d4250b841,44.9483644,-93.248143,379024.0
metro_transit_10_27_23,65021031,33314377,d5d48439244fa8d3b14fc7cdf10496ec,140,33314377.0,d5d48439244fa8d3b14fc7cdf10496ec,44.9483642,-93.24868,6398.0
metro_transit_10_27_23,65021031,5407629246,18f84396bb168d46ce4d1b3c06133e7a,141,5407629246.0,18f84396bb168d46ce4d1b3c06133e7a,44.948364100000006,-93.249004,379029.0
metro_transit_10_27_23,65021031,981795919,4ce6aebe6e4a490d72af631c47bcfd25,142,981795919.0,4ce6aebe6e4a490d72af631c47bcfd25,44.948364000000005,-93.2493014,225300.0
metro_transit_10_27_23,65021031,5407629241,e4877ce5ef38402c6d1d672875ec818b,143,5407629241.0,e4877ce5ef38402c6d1d672875ec818b,44.948364000000005,-93.2493822,379028.0
metro_transit_10_27_23,65021031,34500215,4eec2116a29a560f2efc5f42d224aa63,144,34500215.0,4eec2116a29a560f2efc5f42d224aa63,44.9483637,-93.249939,29881.0
metro_transit_10_27_23,65021031,33310322,06dedbd9bc068b660b2b753489ac6f5d,145,33310322.0,06dedbd9bc068b660b2b753489ac6f5d,44.9483633,-93.251213,5699.0
metro_transit_10_27_23,65021031,1069605418,dff7d218a08fb736adbe837643aaa3a8,146,1069605418.0,dff7d218a08fb736adbe837643aaa3a8,44.948363,-93.2519487,227597.0
metro_transit_10_27_23,65021031,34644299,054f71f3fec334ddd3d8fcc92ace0822,147,34644299.0,054f71f3fec334ddd3d8fcc92ace0822,44.948362800000005,-93.252502,35131.0
metro_transit_10_27_23,65021031,1055998091,88d397bfa5f9aa5ba1e00f19013fd0a4,148,1055998091.0,88d397bfa5f9aa5ba1e00f19013fd0a4,44.9483625,-93.2531638,227270.0
metro_transit_10_27_23,65021031,34647755,f499dc991c6d54730047f3dad142a66c,149,34647755.0,f499dc991c6d54730047f3dad142a66c,44.9483623,-93.253784,35404.0
metro_transit_10_27_23,65021031,1069605426,910075f396322fc2c8a0398ccf68954d,150,1069605426.0,910075f396322fc2c8a0398ccf68954d,44.948362,-93.2544217,227600.0
metro_transit_10_27_23,65021031,34659631,8329428a3b85ced9b8dbc7057cd95752,151,34659631.0,8329428a3b85ced9b8dbc7057cd95752,44.9483618,-93.255058,36216.0
metro_transit_10_27_23,65021031,1069605352,46ee1c4ee4e523103298edd46ae516f6,152,1069605352.0,46ee1c4ee4e523103298edd46ae516f6,44.948359700000005,-93.2557089,227580.0
metro_transit_10_27_23,65021031,34666696,44820bf380d01a100b36c659fa14aeab,153,34666696.0,44820bf380d01a100b36c659fa14aeab,44.9483613,-93.256317,36614.0
metro_transit_10_27_23,65021031,1069605248,ea3b6d7d0b815d57eb0b2308e92613d0,154,1069605248.0,ea3b6d7d0b815d57eb0b2308e92613d0,44.948361000000006,-93.2569644,227553.0
metro_transit_10_27_23,65021031,34662179,41c013fc14ca2809c76aa26d38ee2454,155,34662179.0,41c013fc14ca2809c76aa26d38ee2454,44.948364600000005,-93.2575947,36406.0
metro_transit_10_27_23,65021031,1069605285,08b496f36a85fea7de75b60244f8e27d,156,1069605285.0,08b496f36a85fea7de75b60244f8e27d,44.9483614,-93.2581446,227562.0
metro_transit_10_27_23,65021031,34394423,72ef414769985e091e8ac359a0317ccf,157,34394423.0,72ef414769985e091e8ac359a0317ccf,44.9483621,-93.2588485,28941.0
metro_transit_10_27_23,65021031,34388947,211e03704a288ed882aed12a55ec44e1,158,34388947.0,211e03704a288ed882aed12a55ec44e1,44.948359800000006,-93.260117,28340.0
metro_transit_10_27_23,65021031,33351846,4bc1e4708f45726963c98cc9455d9437,159,33351846.0,4bc1e4708f45726963c98cc9455d9437,44.9483577,-93.2614445,8918.0
metro_transit_10_27_23,65021031,5373849405,d88121bf1a985c9ae0b89d51570970ff,160,5373849405.0,d88121bf1a985c9ae0b89d51570970ff,44.948357900000005,-93.2620299,376988.0
metro_transit_10_27_23,65021031,33351870,e6433021a9d04b5088367e621f068a11,161,33351870.0,e6433021a9d04b5088367e621f068a11,44.9483581,-93.2626731,8925.0
metro_transit_10_27_23,65021031,2428059707,5d6711c257436664bb5051f514fab514,162,2428059707.0,5d6711c257436664bb5051f514fab514,44.9483583,-93.2633409,289978.0
metro_transit_10_27_23,65021031,497093227,0fed2494b39cd00b829d068429069f50,163,497093227.0,0fed2494b39cd00b829d068429069f50,44.9483584,-93.2639268,202366.0
metro_transit_10_27_23,65021031,1086385298,695b4f7598f30314e09874fe40bdbd63,164,1086385298.0,695b4f7598f30314e09874fe40bdbd63,44.9483582,-93.2645489,228508.0
metro_transit_10_27_23,65021031,497093093,7e830904ecebbc0c6b0f78cfab959ade,165,497093093.0,7e830904ecebbc0c6b0f78cfab959ade,44.948357900000005,-93.2651999,202362.0
metro_transit_10_27_23,65021031,1086384810,2252cdaa80e54e2d91de41ff3e401032,166,1086384810.0,2252cdaa80e54e2d91de41ff3e401032,44.9483576,-93.2658954,228467.0
metro_transit_10_27_23,65021031,497093313,fcda953295d4a0de47f3c2bb8b81d56c,167,497093313.0,fcda953295d4a0de47f3c2bb8b81d56c,44.948357400000006,-93.2664688,202368.0
metro_transit_10_27_23,65021031,1086385377,0c0aa6c2dcd8a16b2be2734221e9c090,168,1086385377.0,0c0aa6c2dcd8a16b2be2734221e9c090,44.9483572,-93.2671024,228519.0
metro_transit_10_27_23,65021031,34531249,2722af3456cb427ac183b975c9750aa3,169,34531249.0,2722af3456cb427ac183b975c9750aa3,44.9483569,-93.2677753,31778.0
metro_transit_10_27_23,65021031,2428059703,5358eadde51bc5e2fd65561149f484f7,170,2428059703.0,5358eadde51bc5e2fd65561149f484f7,44.9483566,-93.2684478,289976.0
metro_transit_10_27_23,65021031,497093340,51f470b3302cd7bb770e55938326959c,171,497093340.0,51f470b3302cd7bb770e55938326959c,44.9483608,-93.2690371,202369.0
metro_transit_10_27_23,65021031,497093361,d71925097f7c4d3d6778da26957e1bca,172,497093361.0,d71925097f7c4d3d6778da26957e1bca,44.9483614,-93.2703103,202370.0
metro_transit_10_27_23,65021031,497093301,a372d2d2f1488c8acdcdfaeb3244b7e2,173,497093301.0,a372d2d2f1488c8acdcdfaeb3244b7e2,44.9483587,-93.2715702,202367.0
metro_transit_10_27_23,65021031,2428059718,8d38913791934bff894754313566c3f7,174,2428059718.0,8d38913791934bff894754313566c3f7,44.9483618,-93.2722244,289987.0
metro_transit_10_27_23,65021031,497093131,5c62d1a8f06ce854bf72c7000ad5334e,175,497093131.0,5c62d1a8f06ce854bf72c7000ad5334e,44.9483594,-93.2728515,202364.0
metro_transit_10_27_23,65021031,1090310433,fffeb63176cb8144a4b94e48d54e5477,176,1090310433.0,fffeb63176cb8144a4b94e48d54e5477,44.948359100000005,-93.2734973,228809.0
metro_transit_10_27_23,65021031,497093121,8b90912022cccec8c2e03a2407cd40a4,177,497093121.0,8b90912022cccec8c2e03a2407cd40a4,44.9483644,-93.2741254,202363.0
metro_transit_10_27_23,65021031,497093154,ecd014ec7a99c14427160042d64e3b5a,178,497093154.0,ecd014ec7a99c14427160042d64e3b5a,44.9483672,-93.2753994,202365.0
metro_transit_10_27_23,65021031,6130474534,0bd737efc6305a1559445691286c68c4,179,6130474534.0,0bd737efc6305a1559445691286c68c4,44.9483729,-93.2761533,412754.0
metro_transit_10_27_23,65021031,34657763,8266ce054a76c188eab3bdb06e723859,180,34657763.0,8266ce054a76c188eab3bdb06e723859,44.948368,-93.2766782,36065.0
metro_transit_10_27_23,65021031,34559428,45381c253f7b76ce655b9b0c5aa92488,181,34559428.0,45381c253f7b76ce655b9b0c5aa92488,44.948370700000005,-93.2779575,33363.0
metro_transit_10_27_23,65021031,33824008,3a92b3b034933f0f59c65405c07e45fa,182,33824008.0,3a92b3b034933f0f59c65405c07e45fa,44.948366,-93.2797,22788.0
metro_transit_10_27_23,65021031,6121537900,3ed9827bd5813aea9c4ad0525d625693,183,6121537900.0,3ed9827bd5813aea9c4ad0525d625693,44.948365900000006,-93.280509,411617.0
metro_transit_10_27_23,65021031,34187018,369b2321587bda162ad9419fa1e7a397,184,34187018.0,369b2321587bda162ad9419fa1e7a397,44.948365800000005,-93.281357,26088.0
metro_transit_10_27_23,65021031,1071212685,d265fa3b739d9c75cbbe63055f02ac2e,185,1071212685.0,d265fa3b739d9c75cbbe63055f02ac2e,44.948370100000005,-93.2822095,227684.0
metro_transit_10_27_23,65021031,34177013,6b014aae9bd04c8751ab38caf8f2da41,186,34177013.0,6b014aae9bd04c8751ab38caf8f2da41,44.9483733,-93.2830368,25204.0
metro_transit_10_27_23,65021031,1825877572,ebc1fc5d034cc14384c5b18750a8dd5a,187,1825877572.0,ebc1fc5d034cc14384c5b18750a8dd5a,44.9483716,-93.2833221,263286.0
metro_transit_10_27_23,65021031,1825877571,db9e0cb8f0d1a3f27e291d9c932ba64f,188,1825877571.0,db9e0cb8f0d1a3f27e291d9c932ba64f,44.9483705,-93.2836125,263285.0
metro_transit_10_27_23,65021031,814491396,b307f86e1df977b4a9f5adba0229b1a1,189,814491396.0,b307f86e1df977b4a9f5adba0229b1a1,44.9483705,-93.2836704,218438.0
metro_transit_10_27_23,65021031,33381045,26d68fe1618a9998187644f21934d519,190,33381045.0,26d68fe1618a9998187644f21934d519,44.9483721,-93.2843002,12816.0
metro_transit_10_27_23,65021031,814491374,9aba16b67348d1cefb2109f8c706f875,191,814491374.0,9aba16b67348d1cefb2109f8c706f875,44.948373700000005,-93.2849224,218417.0
metro_transit_10_27_23,65021031,33550144,ab1e9aed304ba18aeafb86bf6ada7921,192,33550144.0,ab1e9aed304ba18aeafb86bf6ada7921,44.9483742,-93.2855732,17358.0
metro_transit_10_27_23,65021031,814491344,22b2dc7cc489e171614a0df69b4bfbf9,193,814491344.0,22b2dc7cc489e171614a0df69b4bfbf9,44.9483775,-93.2862042,218399.0
metro_transit_10_27_23,65021031,34500147,6cd30d5de093e5392b6facfff206667a,194,34500147.0,6cd30d5de093e5392b6facfff206667a,44.9483755,-93.2868422,29870.0
metro_transit_10_27_23,65021031,1036687436,f8a7a7d4f8a5f6eeb45cc0b3d188d66c,195,1036687436.0,f8a7a7d4f8a5f6eeb45cc0b3d188d66c,44.948374400000006,-93.2874285,226930.0
metro_transit_10_27_23,65021031,34537252,b5c716865d8aebcf7d9e99837541b823,196,34537252.0,b5c716865d8aebcf7d9e99837541b823,44.9483739,-93.2881173,32075.0
metro_transit_10_27_23,65021031,1387639555,636416d9f142acaf519b2d9a99a4a6cc,197,1387639555.0,636416d9f142acaf519b2d9a99a4a6cc,44.9483761,-93.2887781,236906.0
metro_transit_10_27_23,65021031,1036685905,6fb163dfe2f7772de8075575d82d0162,198,1036685905.0,6fb163dfe2f7772de8075575d82d0162,44.9483772,-93.2889613,226924.0
metro_transit_10_27_23,65021031,34372356,d1771118ce611d51e3fac587fb00bb20,199,34372356.0,d1771118ce611d51e3fac587fb00bb20,44.9483772,-93.289389,27168.0
metro_transit_10_27_23,65021031,1036684888,4096a299c221801c6e5c61ffe3e32069,200,1036684888.0,4096a299c221801c6e5c61ffe3e32069,44.948376800000005,-93.290014,226917.0
metro_transit_10_27_23,65021031,34370209,bbcdec14b1e0a9d5cc935e20e9bdde39,201,34370209.0,bbcdec14b1e0a9d5cc935e20e9bdde39,44.948376200000006,-93.2906516,27012.0
metro_transit_10_27_23,65021031,814491392,f6acfc3acfb85f550bc9365a3680e9e1,202,814491392.0,f6acfc3acfb85f550bc9365a3680e9e1,44.9483781,-93.2912899,218434.0
metro_transit_10_27_23,65021031,33737249,0fb51e088a70e34a909f7e114a0fe468,203,33737249.0,0fb51e088a70e34a909f7e114a0fe468,44.9483809,-93.2919411,19667.0
metro_transit_10_27_23,65021031,770813066,f60a254a245c72cb1e16438d4611121a,204,770813066.0,f60a254a245c72cb1e16438d4611121a,44.9483779,-93.2925716,216745.0
metro_transit_10_27_23,65021031,770813057,6e1e2507f8954a225d5eb9cccabb7cb0,205,770813057.0,6e1e2507f8954a225d5eb9cccabb7cb0,44.948538500000005,-93.2931862,216744.0
metro_transit_10_27_23,65021031,2090108265,d331251b73c15ed99f35389762919ece,206,2090108265.0,d331251b73c15ed99f35389762919ece,44.9488734,-93.2936248,277367.0
metro_transit_10_27_23,65021031,770813067,abd49314a180d31627042bb0dab8aac3,207,770813067.0,abd49314a180d31627042bb0dab8aac3,44.948911200000005,-93.2936864,216746.0
metro_transit_10_27_23,65021031,2090108290,82fa0086ec106484289f6e9ba2850f93,208,2090108290.0,82fa0086ec106484289f6e9ba2850f93,44.9489912,-93.2938917,277371.0
metro_transit_10_27_23,65021031,2230137006,bc3b67b1eac45398487876854e2a1869,209,2230137006.0,bc3b67b1eac45398487876854e2a1869,44.949009800000006,-93.2939396,283010.0
metro_transit_10_27_23,65021031,2090108291,921e38a028533e9c8d66ed32533f97d2,210,2090108291.0,921e38a028533e9c8d66ed32533f97d2,44.9490315,-93.2940016,277372.0
metro_transit_10_27_23,65021031,33423833,ffeb4dc5b09b7b86681bbe3fdf45f0f6,211,33423833.0,ffeb4dc5b09b7b86681bbe3fdf45f0f6,44.9491631,-93.2944497,14423.0
metro_transit_10_27_23,65021031,2090108301,f48b5439088e5fb9d4242c0e8070a31f,212,2090108301.0,f48b5439088e5fb9d4242c0e8070a31f,44.9492277,-93.2950982,277374.0
metro_transit_10_27_23,65021031,2230137056,c291ffe458c173b9d753f50dbace8de9,213,2230137056.0,c291ffe458c173b9d753f50dbace8de9,44.9492437,-93.295439,283015.0
metro_transit_10_27_23,65021031,33419281,e96329f48043147c61eca940c676d653,214,33419281.0,e96329f48043147c61eca940c676d653,44.949257,-93.295722,13845.0
metro_transit_10_27_23,65021031,2230137141,d12e6685e7f67726dc4cf12f6c17647b,215,2230137141.0,d12e6685e7f67726dc4cf12f6c17647b,44.949532000000005,-93.2957285,283023.0
